[2025-04-01 14:48:05] info: 	z2m: Logging to console, file (filename: log.log)
[2025-04-02 03:57:15] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":216,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3014}'
[2025-04-02 04:18:14] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":196,"occupancy":false,"tamper":false,"temperature":23.34,"voltage":1600}'
[2025-04-02 04:31:29] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":252,"power_outage_count":16,"voltage":3025}'
[2025-04-02 04:35:15] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":26,"linkquality":168,"power_outage_count":15,"trigger_count":0,"voltage":3015,"water_leak":null}'
[2025-04-02 04:48:07] info: 	zh:ember: [NCP COUNTERS] 1172,467,527,3,0,0,0,0,5,1,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-02 04:48:07] info: 	zh:ember: [ASH COUNTERS] 31,12,2,10,0,0,0,0,428,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-02 04:49:46] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":168,"tamper":false,"temperature":22.48,"water_leak":false}'
[2025-04-02 04:51:16] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":216,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3014}'
[2025-04-02 05:18:02] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":196,"occupancy":false,"tamper":false,"temperature":23.3,"voltage":1600}'
[2025-04-02 05:21:30] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":248,"power_outage_count":16,"voltage":3015}'
[2025-04-02 05:25:21] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":26,"linkquality":168,"power_outage_count":15,"trigger_count":0,"voltage":3015,"water_leak":null}'
[2025-04-02 05:43:55] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":220,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3014}'
[2025-04-02 05:45:30] info: 	z2m: Successfully changed options
[2025-04-02 05:45:30] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/response/options', payload '{"data":{"restart_required":false},"status":"ok","transaction":"dtflc-1"}'
[2025-04-02 05:46:35] info: 	z2m: Successfully changed options
[2025-04-02 05:46:35] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/response/options', payload '{"data":{"restart_required":false},"status":"ok","transaction":"dtflc-2"}'
[2025-04-02 05:48:07] info: 	zh:ember: [NCP COUNTERS] 1168,470,531,3,0,0,0,0,6,1,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-02 05:48:07] info: 	zh:ember: [ASH COUNTERS] 31,13,2,11,0,0,0,0,509,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-02 05:48:24] info: 	z2m: Configuring 'AqaraP1'
[2025-04-02 05:50:17] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":168,"tamper":false,"temperature":22.26,"water_leak":false}'
[2025-04-02 05:59:00] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":220,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3014}'
[2025-04-02 05:59:00] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":196,"occupancy":false,"tamper":false,"temperature":23.3,"voltage":1600}'
[2025-04-02 05:59:00] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":168,"tamper":false,"temperature":22.26,"water_leak":false}'
[2025-04-02 05:59:00] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":248,"power_outage_count":16,"voltage":3015}'
[2025-04-02 05:59:00] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/top_right_strip', payload '{"brightness":64,"color":{"h":5,"hue":5,"s":91,"saturation":91,"x":0.589,"y":0.329},"color_mode":"xy","color_power_on_behavior":"initial","do_not_disturb":false,"effect":null,"linkquality":144,"state":"ON"}'
[2025-04-02 05:59:00] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/top_left_strip', payload '{"brightness":64,"color":{"h":5,"hue":5,"s":91,"saturation":91,"x":0.589,"y":0.329},"color_mode":"xy","color_power_on_behavior":"initial","do_not_disturb":false,"effect":null,"linkquality":144,"state":"ON"}'
[2025-04-02 05:59:00] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bar_strip', payload '{"brightness":64,"color":{"h":5,"hue":5,"s":91,"saturation":91,"x":0.589,"y":0.329},"color_mode":"xy","color_power_on_behavior":"initial","do_not_disturb":false,"effect":null,"linkquality":156,"state":"ON"}'
[2025-04-02 05:59:00] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/lamp', payload '{"brightness":254,"color":{"h":25,"hue":25,"s":95,"saturation":95,"x":0.5267,"y":0.4133},"color_mode":"color_temp","color_temp":500,"color_temp_startup":500,"effect":null,"linkquality":100,"power_on_behavior":"previous","state":"ON","update":{"installed_version":16786690,"latest_version":16786690,"state":"idle"}}'
[2025-04-02 05:59:00] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":26,"linkquality":168,"power_outage_count":15,"trigger_count":0,"voltage":3015,"water_leak":null}'
[2025-04-02 05:59:00] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/all_strips', payload '{"brightness":64,"color":{"h":5,"hue":5,"s":91,"saturation":91,"x":0.589,"y":0.329},"color_mode":"xy","state":"ON"}'
[2025-04-02 06:11:39] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":240,"power_outage_count":16,"voltage":3015}'
[2025-04-02 06:15:28] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":26,"linkquality":168,"power_outage_count":15,"trigger_count":0,"voltage":3015,"water_leak":null}'
[2025-04-02 06:17:56] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":192,"occupancy":false,"tamper":false,"temperature":23.13,"voltage":1600}'
